Test Case ID,Module,Feature,Priority,Preconditions,Test Scenario,Steps,Expected Result,Actual Result,Status,Severity if Failed,Tester,Test Date,Build/Commit,Environment,Evidence Link,Bug Link,Notes
APP-141,HTTP,ClientReport public,P1,See scenario,Network,Interceptor,1. Verify ClientReport/view includes public path.,,Not Run,,,,,DEV,,,Interceptor treats /ClientReport/view/ as public per isPublicNoAuthRequest.
APP-142,Store,Cashflow effects,P2,See scenario,Navigation,Effects,1. Rapidly switch cashflow ids.,,Not Run,,,,,DEV,,,No stale cashflow id in reports.
APP-143,UI,Toastr consistency,P2,See scenario,Various saves,Feedback,1. Save across modules.,,Not Run,,,,,DEV,,,Success/error toasts appear consistently.
APP-144,Accessibility,Keyboard dialog close,P3,See scenario,Modal open,ESC,1. Open dialog. 2. Press Escape if not disableClose.,,Not Run,,,,,DEV,,,Dialogs with disableClose:true may not ESC — verify UX.
APP-145,Cashflow,Invalid cashflow id in URL,P1,See scenario,Logged in,404/API error,1. Navigate to /cashflows/00000000-0000-0000-0000-000000000000/timeline.,,Not Run,,,,,DEV,,,Resolver or API shows error gracefully.
APP-146,Sidebar,Insights AI nav,P1,See scenario,Cashflow selected,Lower nav,1. Click Insights → ai-recommendations route.,,Not Run,,,,,DEV,,,Navigates to /cashflows/{id}/ai-recommendations.
APP-147,Sidebar,AI Chat nav,P1,See scenario,Cashflow,Lower nav,1. Click AI Chat.,,Not Run,,,,,DEV,,,/cashflows/{id}/agent-chat loads.
APP-148,Profile,Model edit dialog,P2,See scenario,Cashflow,EditModelDialog,1. Edit model from profile if available.,,Not Run,,,,,DEV,,,Edit dialog updates cashflow via API.
APP-149,Financial,OrganizationProfilesService,P2,See scenario,Branding,Org,1. Save org profile from branding.,,Not Run,,,,,DEV,,,POST Organizations/profiles.
APP-150,Ngrx,Selected client selector,P2,See scenario,Multi-tab,Two tabs,1. Open two clients in two tabs (optional).,,Not Run,,,,,DEV,,,State isolated per tab or document shared storage behavior.
APP-151,Income & Expenses,Financial view model validation,P2,See scenario,Add income,Invalid number,1. Enter non-numeric or extreme values if allowed.,,Not Run,,,,,DEV,,,Validation or API error.
APP-152,Withdrawals,Contribution vs withdrawal separation,P2,See scenario,Flows,Data,1. Add both types. 2. Verify lists don't mix incorrectly.,,Not Run,,,,,DEV,,,Correct columns.
APP-153,Scenario Lab,Open add income from scenario,P2,See scenario,Scenario lab,Embedded dialogs,1. Open AddIncomeComponent from scenario lab.,,Not Run,,,,,DEV,,,Saves to income and refreshes scenario data.
APP-154,Scenario Lab,Open add expense from scenario,P2,See scenario,Scenario lab,Embedded,1. Open add expense dialog.,,Not Run,,,,,DEV,,,Same pattern as income.
APP-155,Timeline,Add event dialog types,P2,See scenario,Timeline,EventType enum,1. Add different event types from AddEventDialogComponent.,,Not Run,,,,,DEV,,,Correct payload to API.
APP-156,Mortgage,Calculator dialog from timeline,P2,See scenario,Timeline,Calculator,1. Open mortgage calculator dialog. 2. Enter values. 3. Close.,,Not Run,,,,,DEV,,,No errors.
APP-157,Reports,Compare cashflows view,P2,See scenario,Reports,Compare,1. Open compare-cashflows component section.,,Not Run,,,,,DEV,,,Line chart renders.
APP-158,Wealth,Delete liability,P2,See scenario,Wealth,DELETE,1. Delete liability row.,,Not Run,,,,,DEV,,,DELETE …/liabilities/{id}.
APP-159,Wealth,Delete asset,P2,See scenario,Wealth,DELETE,1. Delete asset.,,Not Run,,,,,DEV,,,DELETE …/assets/{id}.
APP-160,Legacy,Delete beneficiary rule,P2,See scenario,Legacy,DELETE,1. Delete a rule.,,Not Run,,,,,DEV,,,DELETE …/beneficiary-rules/{scenario}.
APP-161,Admin Notifications,Edit notification,P2,See scenario,Admin,PUT,1. Edit existing draft.,,Not Run,,,,,DEV,,,PUT notification.
APP-162,Admin Notifications,Send notification,P1,See scenario,Admin,POST send,1. Send to advisors (test).,,Not Run,,,,,DEV,,,POST …/send; confirm recipients.
APP-163,Settings,Notifications page load,P1,See scenario,User,GET prefs,1. Load /settings/notifications cold.,,Not Run,,,,,DEV,,,Spinner then content.
APP-164,Header,Client avatar switch,P2,See scenario,Multiple clients,Header,1. Switch client from header selector if present.,,Not Run,,,,,DEV,,,selectedClient updates across app.
APP-165,Full layout,Cashflow route padding,P3,See scenario,Cashflow page,Footer,1. Compare padding on cashflow vs non-cashflow.,,Not Run,,,,,DEV,,,isCashflowRoute adjusts layout per full.component.
APP-166,Auth callback,AuthCallbackComponent,P0,See scenario,After IdP,/signin-oidc,1. Complete login. 2. Land on callback.,,Not Run,,,,,DEV,,,finishLogin runs; redirect into app.
APP-167,Client list,Loading spinner,P2,See scenario,Slow network,Throttling,1. Throttle network to Slow 3G. 2. Open /clients.,,Not Run,,,,,DEV,,,isLoaderVisible or spinner shows.
APP-168,Feature flags,None in code,P3,See scenario,N/A,Document,1. Search codebase for feature flags on DEV.,,Not Run,,,,,DEV,,,No feature-flag service found — tests use environment URLs only.
